Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2020-11-26,0.0,0.0,0.0,-0.016803631559954,0.0,0.0,0.0,0.0,-0.0006424670956617,0.0,0.0,0.0029271417654852,0.0,0.0020953863631758,0.0,0.0132390666679693,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,-0.0184706418546072,-0.0131573509841436,-0.0039456429969622,0.0079183576893151,0.0065242786409838,0.0130102367360152,0.0268312414075369,-0.0352426759395325,0.0064061718124115,-0.0067567824628795,0.0135277817381345,0.0135060431066911,0.0040231384412505,0.0124809434200745,-0.0044089551381807,0.0113317395335066,0.0139272139304988,0.0033795233246527,0.0609841769991872,-0.0045437412516387,0.0321221917756036,0.012352767967001
2020-11-30,0.0136246649084676,-0.0034854993685797,-0.0041818042673078,-0.0123213420537062,-0.0197019401060218,-0.0136056520557792,0.0061583772345383,-0.0008428150519974,-0.0115608224010754,-0.0040760926000436,-0.0214163317178583,0.0239094697001949,-0.0136434658024553,-0.0013671033932372,-0.0179803119019457,-0.0262576213329559,-0.0276201963834239,-0.0211395529718445,-0.008250871889996,0.0254790853009847,-0.0284507787484438,-0.0153232772592941
2020-12-01,-0.0006942034294759,0.021394765582487,-0.017577491162565,-0.0035785744957594,-0.0055782165670565,-0.0119833668870956,0.0137913196993797,0.0644026061591152,-0.0019398648178263,0.0040760926000436,-0.0127525638973913,0.0091391606684805,0.0010170354296432,-0.0083873092093398,-0.0063628507064619,0.0149258817994493,-0.025748749598371,0.0,-0.0427397394260378,-0.0089186767318389,-0.0152322354282361,0.0
2020-12-02,-0.0353393664453089,0.0063739981721884,0.0162532799781094,0.0173517471477353,-0.0077754171427972,0.0101949908515832,0.00201642009846,-0.000332931044733,0.0109431410677851,0.0006777363864971,0.0018699083851094,-0.0055222550416393,-0.0102172025466549,-0.0092090917523925,0.0139305735359469,-0.0172420742650221,0.0218635731162022,0.0061834618181944,0.010322672307419,-0.0093756546524552,0.0238981961609168,-0.0085361167059323
2020-12-03,-0.1033641085263891,0.006061452005782,0.0079190910989472,0.0094885200334564,0.0131396613114764,0.0083185268750911,0.0011504171530496,0.0025773210143005,0.0152480717951615,-0.0099864652006758,0.0317820577794978,-0.0138292367679939,0.0084367111695078,0.0032008806880154,0.0196418708217978,-0.0027928158107375,-0.0108720357694869,0.0075060058990552,0.006823054188505,-0.0049103025950207,-0.0100411614994904,-0.0081773642678077
2020-12-04,0.026762714939543,-0.0004901026590866,0.0134931318094184,0.0110250197996464,-0.0045040290618709,-0.013103224998427,0.0100100935951001,0.0048043165508664,0.0025188930194843,-0.0066369393412486,0.0130989416264464,0.0065822960054386,-0.0102355038940267,-0.0010962909923124,0.0069377669829142,0.027674956080359,-0.0092247524348296,-0.0185254011486661,-0.0197431305536097,-0.0022744513216697,-0.0069045153465445,0.0063182289450454
2020-12-07,-0.0678839165632123,0.0140089372162295,-0.0108673097317506,-0.0093839937903519,-0.0038768086462335,0.0059773041084589,-0.0015663940546988,0.0219851940978048,0.0100125992924295,-0.0080692080484467,-0.0081988673474082,-0.0172599256566812,-0.0059332045588069,0.0101856100673352,-0.0027121563980685,-0.002138242352748,0.0083498617403536,0.000692281093761,0.0137755084104256,-0.0210937830597996,0.0023068060979154,0.0109617440421452
2020-12-08,-0.0029136336949295,0.0048223851693416,-0.003502630551202,0.0010242754147582,-0.0110666204831977,-0.0059773041084589,-0.0041413839983415,-0.0023065260605075,0.0012445552322049,-0.0013898542890542,-0.0152951782793784,-0.0134802508410709,-0.0124969082762929,0.0044237872893395,0.0053458910592576,0.0014196812785414,-0.0132160513915264,-0.0041608936591646,0.0012817775734834,0.0007748934909246,-0.0115876151723881,-0.0063916132657615
2020-12-09,0.0177653918309554,-0.019539672776176,-0.0017559267022648,0.0004094165870904,0.0110666204831977,0.0119190922372105,0.0039988627980716,-0.0310223585385385,-0.0087445903887513,-0.004413992530746,0.012461220437812,0.0256408268837038,0.0070487173449533,0.0193591843698222,-0.0055603222812647,0.0183516413241395,0.0232313756912114,0.0395146775322605,-0.0189660857489615,0.0088683827808795,0.0257722501643442,0.0400807680416388
2020-12-10,0.0444517625708337,-0.0005452265551353,0.0273039713379574,0.0280514811095904,-0.0049756727856156,-0.0041555417472869,0.0176595674970911,0.0042117616105863,0.0,0.0051091611371214,0.005146691751769,0.0117801798820966,-0.0088843019694362,0.0029114670528702,0.0259663216512633,0.0426390704888604,0.0227039094575225,-0.0209255019730316,0.0312726276567048,-0.0050028967153021,0.0224627593802706,0.016428310552226
2020-12-11,0.0147747633206262,0.0033756225226371,-0.004499204161747,-0.0055877215830713,0.0067005546276766,0.0094731318256107,-0.0131089339330947,4.161205085573272e-05,0.0333158511192568,0.0076151285272523,0.0157884614000849,-0.0202625839746124,0.008103560225158,-0.0273280089011223,0.0008354801015126,-0.0083516841933217,0.03003980569801,-0.015813323672726,0.0046286638498393,-0.0019308752861357,0.028466997786154,-0.0024268584110105
2020-12-14,0.0345188832795138,-0.0060515381624695,0.0089782561204381,0.0063834248277596,0.0077253603097418,-0.0118555034110174,-0.0005676979999187,-0.001957640627697,-0.0036474204570433,0.0032132228702312,0.0133017396075421,0.0119833075473891,-0.0086286324346485,0.0166999751088186,0.0121054291880531,0.0178321928485161,-0.0245487676139095,-0.0217171407206833,0.0366824560733647,0.0034728956379517,0.0,0.0079328147096866
2020-12-15,0.0,0.0128227782480898,0.0133180279439923,0.0093023926623136,0.0125333557796274,0.0130333598487233,0.0045325856635791,0.0245451518388173,0.0222833670651665,-0.00459348533919,-0.0232040675704214,-0.0045387349745515,0.0192463678176988,-0.0035679281450082,0.006852157822867,0.0001852762402787,0.0104756876700813,0.0063537100439132,-0.0036488992442107,0.0236021614492099,-0.0227083993698125,0.0122455942564752
2020-12-16,-0.0018660203212713,0.0020494020763752,0.0041911209714622,0.0062843883181513,-0.0004222973035732,0.0058685614436582,0.0045121339948661,0.0163018580033238,-0.0023852128183738,0.0016101211069088,-0.0035787359258452,0.0036277077900175,0.0160984695510197,0.0064841597403439,0.0091765589744454,-0.0095938419318244,-0.0020863767217766,0.0195128142235816,0.01571662413322,-0.0071739027698667,-0.0079823040246855,0.0007934409302796
2020-12-17,-0.0154341478979546,0.0166167368884124,0.0112290637164131,0.0081887765053521,0.0146753157842143,0.0122130043762345,0.0120264349810272,0.0436596695324795,0.0189242785352741,0.0052722185160334,0.0222850447894349,0.0082183841899023,0.0085815771469537,0.0085923940115328,0.0116378159208263,0.0060534088138233,0.0169811493987719,0.0130272668537787,0.0,-0.0072257397481809,0.0150245866500986,0.0201524747273973
2020-12-18,0.0239891563700226,-0.0007951443605884,0.0151860090538828,0.014649452422776,0.0154881774428004,0.0114943794257342,0.0087191750225676,-0.0058022411047393,0.0156934345460468,0.0102355038940267,0.0035000035729235,0.0019526488996559,0.0189201561225846,0.006142525455874,0.0118344576470024,-0.0018322364129534,-0.000821692733167,-0.0164838897216896,-0.0108543779251855,0.0045696956900647,-0.0013166558847474,-0.0003887269242346
2020-12-21,0.0018501392881614,-0.0034529503881737,-0.0280894138897909,-0.0261718921782221,0.0188780598675455,0.0056980211146377,-0.0154137606947817,0.0125990139957217,-0.0454221399139243,0.0011308380714307,-0.0027489708677004,-0.0179608715536065,0.0166303661573863,-0.0141846349919561,-0.0238106486937184,-0.01265930944996,0.0049200591254496,0.0062133441175116,0.004838719118223,0.0018978939080787,0.0091803923449615,-0.031598205450166
2020-12-22,0.0273490154041006,-0.0067275602130569,-0.0151965777987603,-0.0164376411224012,0.0032122091462989,0.0079230748373273,-0.0155129327259064,-0.0326452256210751,0.0090117762180836,-0.0024895339326231,0.0146568267810689,-0.0133710208252848,0.0065272805178437,-0.0221603290705072,-0.0107520600308399,-0.0389386785795444,0.009362983116306,0.0006879945231816,-0.0008048290172872,0.0015157259438458,0.0082340660236752,0.000802246332638
2020-12-23,-0.0638672836381389,0.0043300524714995,0.0231248479945542,0.022117805253619,0.0091780372916252,0.008419920639195,0.0096181788145572,0.0152174304889833,0.0213025807038684,0.0143984489714181,0.0195366409082784,0.0079691680771514,0.0148292600291224,0.0168222381028906,0.0242653249258069,0.0155677784043053,0.0204538913273317,0.0197486840444676,0.0028140722088112,0.0272659280976821,0.0149927845861412,0.017488522034351
2020-12-24,-0.0351187084422511,0.0027699373167697,0.0022833429744024,0.0017562693557149,0.0037664827954762,0.0083496171138497,0.0022497197340154,-0.0005035344349639,-0.0082304991365154,0.0020082568391881,0.0117803982869673,0.0138073410500112,-0.0105012898206631,0.0085273211690299,-0.0050209310500992,0.0070452011255657,-0.0043763745997988,0.0047090568015724,0.0111777610904297,-0.0133533141436963,0.0016992357529597,0.0007877117382495
2020-12-28,-0.0883842591735434,-0.0014372789996528,-0.0127283930221637,-0.0084190414072033,-0.0065508919134336,0.0121213605323449,0.0028050509276085,0.0248334010342352,0.0076448475824406,0.0079929377577609,-0.0028721896240959,0.0,-0.0036053398024495,0.0,-0.0074099362287052,0.0,-0.0205445292316328,0.0053547651376599,-0.0208591598232539,-0.0067441244753734,-0.0205839171434867,0.0019665689720405
2020-12-29,0.0679221610986077,0.0013308847022868,0.0079481698491745,0.0045120233487327,0.0315619650873495,0.020596934090622,-0.0047732787526575,-0.0122439645119651,-0.0046976011225083,-0.0088849984770424,0.0180527468011115,-0.0191381509160146,0.0277828625919172,-0.0293492010005032,0.0052599757122973,-0.0039012905991047,0.0068951804312549,0.0039973404326203,0.016482785223455,0.0104712998672953,0.013769580723757,0.0086072518865174
2020-12-30,-0.0184091924163191,0.0072619650722414,0.0082988028146946,0.0048813921002879,0.0063480063128178,0.0180759839243371,-0.0011264433745306,0.0165054685193015,0.0011764707239292,0.0006691201320236,0.0044627202662255,0.0053158333417053,0.0125670725364281,0.0083447196247341,0.0020157233190785,-0.0089833431780217,0.0353421734116379,0.0158314652166806,0.0,0.0059347355198147,0.0273989741881139,0.01238885377035
2020-12-31,0.0471766575916409,0.0008974528779734,0.0024762703532634,0.0089199738224428,0.0087820342959341,0.0198232886666493,-0.0084890153249113,-0.0060772103618211,-0.0106383982050557,0.0073309225350524,0.0153491385519091,-0.0121142984035103,0.0046146828546724,-0.0125140696682803,-0.009102925202133,-0.0100301141176384,-0.0003902439073923,0.0136498706904029,0.0224728558520581,0.0388081337436769,0.0037352191176154,0.0019219686869691
2021-01-04,0.0164066180139352,0.0268126534196291,-0.0187232430171326,-0.0138013659227307,0.0009499383254478,-0.0005166623726404,0.0100375480479526,0.0354098285664266,-0.0023795371132653,-0.0057713811696142,-0.0092743535153485,0.0265518870241159,-0.0167134809737401,0.0135973955844663,-0.0097335962303182,0.0466421056235955,0.0023391823531726,0.0172804300009556,-0.0165098089638116,0.0134277635913768,-0.0066500660700175,0.0108219275010119
2021-01-05,0.0458153188015303,0.0039989799511372,0.0473691834538012,0.0479602847340498,0.0251278924961111,0.0164022129251764,0.0236319031887748,0.0100357180007177,0.0281874210691377,0.0241929547369768,0.032767280245697,0.003928795722671,0.0190128611544615,0.0074610440946534,0.0381810273342493,0.0159175778504003,0.0185190477672376,0.0225856526487495,-0.0083582576142013,-0.0042208996890575,0.0161327180377472,0.0173240586740313
2021-01-06,0.0051679701584427,-0.0237132519603777,0.0139222614692999,0.0129751588631332,0.0112329695997877,0.0065873052995222,0.0030178349378278,-0.0218727859629028,0.0069244362076048,-0.0004346881181245,0.0006760563637775,-0.0024536878952652,0.0179815929505613,0.0169608470213402,0.0064313123630146,0.005146633535956,-0.0099885578835063,0.008032171697264,-0.0341496598521189,-0.0163472012725289,-0.0094826519677297,-0.0036157386190938
2021-01-07,0.0047750320297517,0.0026162957731594,0.0039424454769934,0.001472212264435,-0.0034852828089624,-0.0020222453807674,0.0123870092654343,0.0080658964447533,0.0034443202822442,-0.0002174149372624,-0.0009015100903555,-0.0019672943760395,-0.0120278313745618,0.0096390511466584,0.0061301874507764,0.0187213827969596,-0.0081411575836991,-0.0408219945202552,0.0016528929383001,-0.0093593195798868,-0.0083195155395587,-0.0037542279108446
2021-01-08,-0.010683468715918,-0.0417238433713995,0.0273617535093646,0.0291766641564774,0.0111467577165678,0.0045443148134776,-0.0061062677012426,-0.1012077313752821,0.0170458672729889,-0.0043582548828284,-0.0133925506418628,-0.0065444451644935,0.0154058325599262,-0.0269581926899258,0.0265604527843752,-0.0249317481458977,-0.0054644944720791,0.0,0.0212426288393956,-0.0061672606141947,-0.0062853758149605,0.0001253682694555
2021-01-11,0.0172576341028534,0.0083555366479313,0.0001914058767447,-0.0059113472630576,-0.0009090083345686,-0.0080931144821656,-0.0301210945026491,0.0259224066040149,0.0044969159536245,-0.0094350672495071,-0.0145013474539736,-0.0071863148223298,0.0156148610975304,-0.0169863137294585,-0.0038059037376783,-0.033608484569779,-0.0062819209331266,0.0044771421124383,-0.018356623950261,-0.0032804840791627,-0.0012618298204216,0.0082397469929391
2021-01-12,0.0021818190473334,-0.0035723989278029,0.0182064577633571,0.0163938097756766,0.033974302757886,0.049539599106418,0.0114366657991311,0.0059543936646759,0.0,-0.0081904165664159,0.0,0.0051277057641572,0.0420430283034738,0.0044551603443947,0.0146365618411943,0.0335432055088666,0.0465558200710667,-0.0134920132086535,-0.0004117768227835,0.0003650301190383,0.0468643089762172,0.0156667609499798
2021-01-13,-0.009489122297019,0.0057852071275918,-0.0056539916922373,-0.0092330201367794,-0.0077656585103715,0.0139191112106988,0.0031844955952837,0.0053718246297518,0.0320115633699371,-0.0020024481048723,-0.0104883842261993,-0.0016648655180526,-0.0188523149792088,-0.0015434203436113,0.0013768934457187,0.0006752903579432,-0.0067899166934743,0.0242823432270036,0.0312208613395759,-0.0243824417202276,0.0052073019730212,-0.0095929895664124
2021-01-14,-0.0226228821069344,-0.0018886765995222,0.0123968529768285,0.0064011598372086,0.0179109265665298,0.0184184663629052,0.0130469474138068,0.0089540053984644,-0.0016308783174459,-0.0015602365808602,0.0137291278032409,-0.0028640826501904,0.0053920113383707,-0.0059233781429135,0.0127398174606394,0.0343066016188675,0.0142805884226318,0.0510723103764232,0.0166274614604917,-0.0082614063561354,0.0170334876855777,0.0028382816610559
2021-01-15,0.0262832083020251,-0.0116807890994694,-0.0228462688511696,-0.0236739894149815,-0.0138440833696158,-0.0051606964172545,-0.0172026536300036,-0.036950599772199,-0.0164567619635098,0.0062263932529562,-0.0333677573013089,-0.0070079125495841,-0.0036634024377528,-0.021152592105782,-0.0164994559514211,-0.0150218898439415,0.008175445015242,-0.0132852195513217,0.0062622513846148,0.0242142581205948,0.0101603062401576,-0.0055607186846975
2021-01-18,0.0,0.0,0.0,-0.0063723474622587,0.0,0.0,0.0,0.0,0.00331308972296,0.0,0.0,-0.0148019654879467,0.0,-0.0071201350080976,0.0,0.00240373041132,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,-0.0723389299233273,0.0056129408146192,0.0117715428022244,0.020787011464443,-0.0221240067498147,-0.0104019850442922,0.0087071243207894,0.01809318874523,0.0125994545400436,0.0048651135324533,-0.0035906681307285,-0.0039332924307649,-0.0278008492103936,0.0047835761619863,0.0036345446702537,0.0094200892729663,-0.00482286225128,-0.0215062052209638,-0.0078339609419515,-0.0215782181833281,0.0015540018667348,0.0055607186846975
2021-01-20,-0.0027531974126732,0.0141907580063778,0.0048955096829872,0.0032148625652812,-0.011795799596781,-0.007633624855071,0.0021993136012792,0.017461196093357,0.0005442177005061,0.0002205801266246,0.019943680967335,0.0079781217157588,-0.018143626840267,0.0153213452539251,0.0010627990122333,0.0002749140910793,-0.0067164431589032,0.0105036492405292,-0.015455033202131,0.0289123177976593,-0.0109290705321907,0.0054074114801085
2021-01-21,-0.0190860664424981,-0.0003215089514352,-0.002068253064059,0.0003565698023164,0.0005474952230928,0.0043010818993902,0.0016463167389708,0.0034095344924232,-0.0098415228447912,0.0065948799144921,0.0207056367746396,0.0088716476172159,-0.0095390230467593,-0.0069351611819898,0.0001249609498659,0.0095202338569446,-0.0105382985056721,-0.0136140716549215,0.0099345144499762,-0.0047610417712755,-0.0019642512699338,0.011939712988628
2021-01-22,-0.0182301990150626,-0.0052121232419111,-0.0163191477380215,-0.0123757296493929,-0.043631081359404,-0.0463610710267543,-0.0059118890821445,-0.0115932051216591,-0.0127178932872817,0.0227454839889711,-0.0270728319680322,-0.0001258257315281,-0.0386184299342131,0.0024096397201525,-0.0154885675151215,-0.0069671461181712,-0.040538266329956,-0.0112783150377073,-0.0191622629781642,0.0264460259325565,-0.0360327211636306,-0.0123074727230827
2021-01-25,0.0618263428253327,-0.0005388802199703,0.0095202546927462,0.0084464515095028,0.0239160254887247,0.0217399866364065,0.0009647854100991,-0.0028213184858549,-0.0016708441648178,-0.0017148985981965,0.0157261778719366,0.0113011953315949,0.0187975459675024,-0.0040812597230752,0.0112938517071823,-0.0011659249505022,0.0218247166020564,-0.0082252915490603,-0.0064698972150107,0.0099609503785815,0.0225725021079332,0.0093966156040803
2021-01-26,0.0205408515238739,-0.0023204996786505,-0.0030366316748606,0.0005367206497925,0.0197150558706793,0.0397657183819069,-0.0027590029916992,0.0021167347482475,0.005558658003828,0.0040680925389517,0.0223382921229911,0.003562002161539,0.0159338320850013,-0.0188587472103476,0.0028192857692825,-0.0105826933631991,0.0255009061012998,0.0,0.0100909029819629,-0.0024809511219157,0.0216842716741378,-0.007559167913719
2021-01-27,0.038409448114871,-0.0032469317989516,0.0045514965735309,-0.0017901902382115,0.0032786914616984,0.0032825351866065,-0.0172778437691885,-0.0058515296464105,0.0110254700117078,-0.0047119384674063,0.0137964418337177,-0.0157444211921324,0.0002290688361874,-0.0284361138816517,0.0065475867627,-0.0079098031110742,-0.0105781114813794,0.0038046970436638,0.0080000426670769,0.001772735794864,-0.0066523430611038,-0.0107045008611956
2021-01-28,-0.0354019270509157,-0.0038014599922915,-0.0096968152142471,-0.0050296495468256,-0.0157627897108367,0.0009358915049046,0.0057459341046568,0.0207760196451047,-0.0104712998672962,-0.0038718052239854,0.0029157809151638,-0.0038613497066819,-0.0219992662684234,0.0036961427158175,-0.004485150482739,-0.0064238547902597,-0.017238503875518,-0.0133802569632357,-0.0120241929668019,-0.0088952730280631,-0.0170267427594676,-0.0113206408974928
2021-01-29,-0.0382602136197191,0.0051014980931638,-0.0026784022134065,0.0062831191352445,0.0123016331450838,0.0231170719568813,-0.0061676674348691,0.0375545683181659,-0.0022185255910249,-0.0082233746249897,-0.0006721183181213,-0.0022631603263132,0.0090899122563268,-0.0052565097185794,-0.0008119671911703,-0.0061255501977122,0.0244286956849615,0.0152771908232356,-0.0085037969428354,-0.0021466913431638,0.0189879122446914,0.0088435526851311
2021-02-01,0.1057504552221355,0.0072813891998082,0.0255333020051646,0.0083757060970244,-0.0034731777899077,0.0041049088427387,-0.0028161099996419,0.0889601345778015,0.0088447232202151,-0.001522235805524,0.0078134117782293,-0.004511194173884,-0.0011607662359622,-0.0038136260956491,0.0286411348970823,0.0093987375913915,-0.0182653479772936,0.0200131757757446,0.019332055942101,-0.0035880913988748,-0.0201867135870612,-0.0075932399441036
2021-02-02,-0.0017559267022648,-0.0164173492041088,0.0223442035264898,0.0195068130653579,-0.0077206265860398,-0.0114443913307846,-0.0060816254202229,-0.1081669670385832,0.0378014769723789,0.0095300699619569,-0.0145595583435875,0.0005090353889505,-0.0058241282859885,-0.0005880047209796,0.0166795978901692,-0.009285484101646,-0.0096469974471142,0.0086313729452882,-0.0156787131330151,0.0283505876330085,-0.0100462970731323,0.0082130874814598
2021-02-03,-0.0198799589329423,0.0009282770208169,0.0168405971813294,0.0172537061319566,0.0121057971432163,0.0164387263431597,0.011565714254428,0.0182775161847663,0.0115912783571978,-0.0043205943211388,0.0036036075032983,0.0008901889059904,0.0173716007107609,0.0176840986209345,0.0094500123776093,-0.0029487673412535,0.005413779657319,-0.0154658201755855,0.0044471470099116,0.0114644298906991,0.0104460572223699,0.0037110384004837
2021-02-04,0.0510243446347078,-0.0239165247839379,0.0096498247025333,0.006479136050137,0.0009111617942458,-0.0036297680505787,-0.0035119794473312,-0.0246610016503803,-0.0036735806204122,0.0084079400136811,0.0102886168148566,0.0104448175879108,-0.0055261480719766,0.0052831398999044,0.0058979822993094,-4.259397295847123e-05,-0.0167221473861927,0.0006232471376566,0.0008064516566106,-0.0188290081529078,-0.0108500160240661,0.0398188986750902
2021-02-05,-0.0248374271640818,0.0122230534501266,0.0109657978924344,0.0084617191294391,-0.0041982356085767,-0.0027309985112315,0.0203377952937691,0.029484042831724,0.0249234084524569,0.002358744526651,-0.0062500203451714,0.0126746943828273,-0.0060213243527957,0.0148348099011137,0.007732450219553,0.0215185908895367,0.0058651194523982,0.0227912544482573,0.0036210057669521,-0.0007042253812166,0.0104502558748285,-0.0184414279027231
2021-02-08,0.0066144714613525,0.0115297203441162,0.0195094151550963,0.0203509942665176,0.0152480717951615,0.0274236111016037,0.0109710370848541,0.0204055069898863,0.0122325684356345,-0.0012858981626164,0.0214871485272993,0.0052526074037082,0.0140701202480588,-0.0060594769764508,0.0197030785266401,0.0075585940461699,0.0223602222620042,-0.0091771827933357,-0.0032180236942007,0.0167660231899642,0.022535051261169,0.0184414279027231
2021-02-09,-0.016442560397615,0.0018542762730131,0.0067050883029438,0.0087135775324815,0.010037725433512,-0.0133930573364384,0.0146225188675419,-0.0063298257836472,0.0055569731278639,0.0074778684105369,0.0193169327111526,0.0129632808924888,0.0047983640563238,0.0167627995122217,0.0050791948258934,0.0110408944752524,-0.0095767826363291,0.0103944683970875,-0.0093099235483595,0.0058711962817508,-0.0094266212577034,0.0309586081549841
2021-02-10,0.0264547275837707,0.0028836495403297,0.0054682296201962,0.0062010642572429,-0.0346582815315619,-0.0398861030153501,0.0140142433748116,-0.0118944133579979,0.0095262690834641,-0.0113455139709186,-0.0180028720752836,0.0122866917418846,-0.0380998462322699,0.0111442460939485,0.0024447804768685,0.0160260620823819,-0.0217907454811454,0.0162899529792683,-0.0151611181031547,0.0130005252166967,-0.0312650716140519,-0.026341849436787
2021-02-11,-0.0148817420261122,-0.0085664144099864,-0.007526549386351,-0.0053829344562297,0.0099210808239158,0.0120875483813813,-0.0002651113483183,-0.0011454966610529,0.0,-0.0069129676901189,-0.001314060635869,0.0003180079239681,0.0155078295829369,0.0235476792455582,-0.0093565264970871,-0.002639779382985,-0.0031520908683146,-0.0096212407842304,0.0008254230761668,0.0064374269402085,-0.0048979689755466,0.0203420621991217
2021-02-12,0.0152252075970655,-0.0018099552452399,0.0208995798300719,0.0208796126109644,0.003285273989694,-0.0041676374285239,0.0043653750122831,0.0103357241942934,0.0034869275678968,0.0161276476990286,0.0089451889143705,0.0045662179795806,-0.0039715038768495,0.0179685699758769,0.0152448913763638,-0.0026683573101102,0.0051171140983719,-0.0103250233981486,-0.0004126263726789,-0.000337780783485,0.0093667962378702,0.0099033513219124
2021-02-15,0.0,0.0,0.0,0.0138394000764776,0.0,0.0,0.0,0.0,0.0303647226631271,0.0,0.0,-0.0009595778594047,0.0,0.0023008859708397,0.0,0.0028567597921966,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,0.0718733343523057,-0.0134853375535248,0.0097055648074899,0.0007895776170174,0.0092500886273834,0.0247492008822698,0.0120704692996209,-0.0001097835435572,-0.0058055315453202,-0.0089994179264945,0.0263652609514633,-0.0048117499310027,0.0028050509276082,-0.003808178892644,0.0239846401579502,0.0108936746371455,0.0320676501923538,0.0211424365738093,0.026070722986879,0.1523150191987587,0.0330905216231149,0.0096927607589227
2021-02-17,0.0283572876299258,-0.0146290757334179,0.0179887679366963,0.0155066150437317,-0.0007224128903668,0.0013571592221079,-0.0035273405179683,-0.000366032214921,0.0077332429856538,-0.007345031941405,-0.0106338730673503,0.013557743359966,0.0076735639878382,-0.0048921600795139,0.0127599551679464,-0.0028791574366433,-0.0207460379475659,0.0136541153650244,0.0107979453467876,-0.0149060190856271,-0.0206029474669486,0.0027198566177739
2021-02-18,-0.043492015418747,0.0012977854833193,-0.0101924275425338,-0.0063927870322446,-0.0063434739221754,-0.004985281115764,0.020851626419035,-0.0087144117747621,0.0143405899280759,-0.0015189326995423,0.0029889006025718,0.0102162472399305,-0.0135263256322639,0.0139020258165825,-0.0007076563263117,0.0205577181117071,0.0283218317560232,0.0319145159340035,0.0150022553144877,0.0002944207293458,0.0194257842939338,0.00417867229533
2021-02-19,-0.0042269612603249,0.0013524176523205,-0.0213768995205567,-0.0160836011966969,0.0016350262521545,-0.0137239116481699,0.0433923872800945,0.00647870925471,-0.0071445886193748,0.0069249357020542,0.0135509166510328,-0.0039548127470858,-0.003763824720889,0.0093650852946058,-0.0073784938361916,0.0231125535600682,-0.0178950139857025,0.0158643553799828,-0.0007840063122079,-0.0050169796835195,-0.0078833675912628,0.0024763632645976
2021-02-22,-0.0385301728758133,0.0172509511816549,0.0372775705657799,0.0363676441708742,0.0047084476700209,0.0150860003945139,0.0163119867588161,0.0300353266567672,0.0057197486727869,-0.0017267433601908,0.00733371542547,0.0154841803340417,-0.0028321944822566,0.0064258644175216,0.0193948765843634,-0.0050088175174849,0.020156605601759,0.0541559721023734,0.0456105112520521,0.0073692301065486,0.0199810761109384,0.0217955920219221
2021-02-23,-0.0253785911317467,-0.0012738502456413,0.0029230290380235,0.0019906598718257,0.0159515883477636,0.0049785122064305,0.0090150258959236,-0.0142365196513529,0.0113422766039343,-0.0008644910847444,0.0279968882755223,-0.0101785026162728,0.0080038092057117,-0.0160547903539116,0.0050448236655489,-0.00751529469958,0.0026320752176083,-0.0198984785351306,0.0251585596361545,0.0151562213380112,-0.0054453654585717,0.0050471908767626
2021-02-24,-0.0087214925753942,-0.0044434643206576,0.02482311778407,0.0252260185491897,0.0125454423907811,0.0098832790108938,0.0273828037647887,0.0061569676199333,0.0176995770994006,0.0081826468617949,0.0374545771706489,0.0172538670511652,0.0042115176895913,-0.0023777035551333,0.0213444535640805,0.0182070316538478,0.0215461529693135,-0.013672622071839,-0.0088073963817469,0.0341232993373932,0.0231313320234187,0.0104519187740068
2021-02-25,-0.0273503107299821,-0.0117589125793635,0.0048915284909698,-0.0023894873973819,-0.0125454423907811,-0.0080790385575362,-0.0066585141749837,-0.0080006192944375,0.0013840832659388,0.0036390921033717,-0.0035259585991327,0.0234627597356027,-0.0098546081407802,0.0153983794926446,-0.0008912422933908,-0.0262095686447771,-0.0125741301677546,-0.017778246021284,0.0258337087953783,0.0036277422233075,-0.0180739394116145,-0.0453087408392889
2021-02-26,-0.0021629424438212,-0.0265982234415433,-0.0324750604659689,-0.0112774670898749,-0.0005335704884261,0.0013510472669819,-0.0410320103210528,-0.0457156897999713,-0.0190836603653394,-0.0339015516756813,0.0074291641790864,-0.0380156680665022,-0.0021243959364554,-0.0353456125532032,-0.0266285564423425,-0.0332594901506073,-0.025251011860349,-0.0175294282187201,-0.0170263124136313,-0.0293972554023582,-0.0307352798174127,-0.004771109811676
2021-03-01,0.0021629424438212,-0.0033605686647462,-0.0140824334783564,-0.0375949373032966,-0.0091145300807449,-0.0145061473890288,0.0060871870454017,0.0092368090602947,-0.0099174366573464,0.050641003885099,-0.0111645464836915,-0.0125090137120569,-0.0071140921331895,0.0079731665386129,-0.0202961506208634,0.0055669997338299,-0.0173247836573056,-0.0782853631855582,-0.0125001627642316,0.0065761495032479,-0.0169495583137733,0.0274051292652837
