Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2017-05-16,-0.0361796565775025,0.005189761891498,-0.0038970411334156,-0.0032859795683162,0.0113315660095505,0.0,0.0045297960272122,0.0079389362658974,-0.0021810259463599,-0.0045017469109502,-0.0003028926268804,0.0081152277827731,0.0142973047008236,-0.0091190512787768,0.0044943895878395,-0.0101306892765169,0.0023598831010911,0.0171487212916492,-0.0153553880831944,0.0189138512092332,-0.0093787322864322,-0.0480169048430036
2017-05-17,-0.0118344576470026,0.0178755110394979,0.0083905127464358,0.010783851856813,-0.0005122950931717,0.0101455046762666,-0.0007863181061723,0.0094798742435191,0.0119372008917242,0.0045017469109502,0.00423217076677,0.0007818608686021,-0.0053772073262647,0.0061864978574988,0.0112135999121267,0.0106753812666724,0.0064611091142889,0.0261046519937271,0.0225674140290479,0.0022204608647404,0.0047003611803315,-0.0142426087052855
2017-05-18,-0.0031377496719673,-0.0046983960609203,0.0056899157776784,0.0057295802273071,-0.0322860638311253,-0.0149155307564479,-0.0063129031907518,-0.0138023880277975,0.0032310205814463,0.0038716298998267,-0.0216504873846594,-0.0009122304665964,-0.0250494793044433,-0.0110248188239898,0.0076653616853423,-0.0042018014944797,-0.0029316936858272,-0.0167031411912552,-0.0369841842795235,0.0031635584751921,-0.001173020662363,-0.0116681582245101
2017-05-19,0.0229895182246986,0.0006383658052726,0.019663554908778,0.0207319901896783,0.008694561424603,0.0176037044182484,0.0186261634241087,0.0077313021821026,0.0186423508092801,0.0042618024931853,0.0183267194055649,0.0110211812493377,-0.0016273396593753,0.0335781630884799,0.0239141830995883,0.0204061098266326,0.0220682591055005,0.0215991118034617,0.0362274683902166,0.0044122353332651,0.0277795641070754,0.0026466711523749
2017-05-22,0.0224728558520588,0.0062028031877394,0.0079161307903299,0.0048381188529962,0.0036658852261055,0.0066889881507963,0.0058105915954657,0.0231916687542685,0.0110208410142789,0.0038403281154488,-0.003031223903283,-0.0034876997182857,0.002602473817582,0.0056311291725625,0.0121830193134311,0.0031561799008859,-0.0023001735270842,0.0079051795071132,-0.0114199946859487,-0.001888574687868,-0.0045766670274121,-0.0134315247820939
2017-05-23,-0.0339015516756815,-0.0046883156319106,0.0144816620860646,0.0051842367545571,-0.0086626083112992,-0.0147752855821545,0.0005792065033053,-0.0030379178589758,0.0,-0.0068826182623729,-0.0183828706005333,0.0028427464550393,-0.0048852075660494,0.0099437345688553,0.0028671173966206,-0.0055701499061004,-0.0109986636969034,-0.039535723393719,-0.0026835362088544,0.010031432083144,-0.0126949194812491,-0.0150378773645405
2017-05-24,-0.0031113901889512,-0.0019134184264011,-0.0021394542829575,-0.0035149421074445,0.0,0.0047249497286534,-0.0048370027557103,-0.0008194802612662,0.0026062042377512,-0.0077488152813174,-0.0018570107472126,0.0007738940151496,0.0003264240277065,-0.0088973611083407,-0.000248988485568,-0.0267800252331316,0.0069605849476239,-0.012682478170388,-0.0131377469215774,0.0006236358169067,0.0052128701885338,0.0041354414066923
2017-05-25,-0.0078210941455831,0.002630007493253,-0.0490822629008791,-0.047438224485957,-0.0092703617154876,-0.0054017687054201,0.0054158739730326,0.0043822559832897,-0.0120451835986834,0.0146314335436903,-0.0074627212015894,0.0077061773600757,-0.0055637518747726,-0.0009512033438587,-0.0350979899983139,-0.0066419682934153,-0.0040544509638955,-0.0006383658052726,0.0058173520659128,0.0093081652511752,-0.0034722257107491,-0.0049127442052547
2017-05-26,0.0161997312141086,0.009269228576362,0.0182375875497808,0.0133193745931832,-0.0139337731281061,0.0134501018882486,-0.0126178515745274,0.0076085745299643,-0.0283214226952459,-0.0099341921897719,-0.0138280016072922,-0.0050022550276747,-0.0095631396579145,0.0022813698107695,0.0079635640178716,0.0043775871309215,0.0172616483933047,-0.0397316993677718,0.0145875907321766,0.0107511402635998,0.0143887374520987,-0.0009076175663569
2017-05-29,0.0,0.0,0.0,0.0026809667532576,0.0,0.0,0.0,0.0,0.0107817756032888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,-0.0285241090438415,-0.0047427169762688,-0.0028152039505866,-0.0086430961560197,-0.0149520251896682,-0.0195621752451673,0.0017566121429227,0.0082973682601492,-0.0200385800638205,0.0022387309645379,-0.0057124877653911,-0.013593322131669,-0.0140142433748122,-0.0062863336840468,-0.0089312123854767,0.0035324023925706,-0.0201677823770332,-0.0019953448588965,0.0068363350182911,-0.0163256359627261,-0.0097617772019535,0.002202786766964
2017-05-31,-0.0238106486937184,0.0078134646354826,-0.0273542264534611,-0.0299581875407919,0.0035543441383838,0.0135320062185755,0.0062208598751024,-0.0012057533111833,-0.0254861439833407,0.0117220420632149,-0.0025493958996003,0.0011724094354077,0.0016786977250893,-0.0101796711186796,-0.0222543200556852,-0.0159950094491652,-0.0005822416467253,-0.0100368858639248,-0.0210373028962411,0.01754701016036,-0.0034682115689275,-0.0036307093825351
2017-06-01,-0.020727835371092,-0.003938563578929,0.0008274721200325,0.0063404214785904,-0.004102289357573,-0.004040409537005,0.0029027596579613,-0.0072073422954672,0.0106057371452008,0.0238248314814875,-0.0028758607454641,-0.0006511688710917,-0.002014775698341,-0.0117482782386568,-0.0090156394558817,-0.0147766492175875,-0.000582580849568,-0.0439933483703027,-0.0128381455935446,-0.0122813947725699,-0.0023188416187487,0.0084083025619889
2017-06-02,-0.0029965063207213,0.0077050463744052,-0.0145805540759962,-0.0135217808872551,0.0098173681869893,0.0060545089087069,-0.0050368180874285,0.0140208008487991,-0.0264431722438276,0.0263325960321658,-0.0077096430700529,0.002732064406727,0.0146816117271084,-0.0166432518622086,-0.0113177166542985,0.0086837775378771,0.0011648224962934,-0.0350411253075577,-0.0169796774348993,0.0037002817428559,0.0057870531876762,-0.0121826286408213
2017-06-05,-0.0056846834243251,0.0019561056274453,-0.0054702429695647,-0.0096560798549454,0.0008137800530478,0.0006704659989678,-0.0066251216604144,0.0031903405399988,-0.0178319364041987,0.0096986592700076,0.0096278022259563,-0.0150272475416279,-0.0043153593939191,-0.0183399438154756,-0.0173232143582362,-0.0009016370958239,0.0,0.0108578699720491,0.0228356379522987,-0.006174764910825,-0.0075297199081072,-0.0049673304752255
2017-06-06,0.0199209774945541,0.0117342139812377,0.0165293019512104,0.0130537047882501,0.0016255760827004,0.0113296780041425,-0.0041140228463245,0.0073106783340897,-0.0058207382038091,-0.0144874817538109,0.0025518355155482,-0.0008180391267753,0.0016619581688139,-0.0110857987585415,0.0047171511157859,-0.0051719136862473,0.0144469429758196,0.0064585800394119,-0.0228356379522987,0.011393502772135,0.0184337016888385,-0.0038075277404399
2017-06-07,-0.0072583624503226,-0.0033275325731363,-0.0526156917256317,-0.0419698997195445,0.0078199131135319,0.0196856750710301,0.001765225524569,-0.0050948312867089,-0.0158873597623196,0.0076511467355198,-0.0009561753716553,0.0023731059258338,0.0125414185065206,-0.0056407513289338,-0.0346967915718119,-0.0066524765595037,0.020443642145814,0.0113799236627625,0.0015917233762543,-0.0003062318198789,0.0181000416436178,-0.0030301057371646
2017-06-08,0.0026455041884241,-0.010754467742446,-0.0017513139327349,-0.0041701478280957,0.0077592362533982,0.0025957185242813,0.0224772105794418,-0.0117601401016096,0.0,0.001332952687127,0.0155041865359653,-0.0022411188603745,0.0039279919571582,0.008092233659835,0.004298051358508,0.0002281672475827,0.0100671991177243,0.0140451747030474,0.0047600248543551,0.0048884912505702,0.0172274335589959,0.0099777642797551
2017-06-09,0.0036261783594535,-0.0061301669493083,0.0041543735271578,0.0060410557639074,0.0037243990909825,0.0051713108133784,0.0152123108493489,-0.0110287805528144,0.0129642357867147,-0.0009519277253824,0.0137202027520113,0.0015824874725396,-0.0006535947945094,0.0267756307857141,0.0062379736183277,0.0185907317737026,-0.0078212689204182,-0.004893403682729,0.0015816531569292,0.0054711382674801,-0.0049710127220201,-0.0112980707826171
2017-06-12,-0.0049480556173695,-0.0018937905131286,0.0054401178666032,0.0029033616413158,-0.0109465784034377,-0.0274527044086898,-0.0129156591221512,-0.0163319109945589,0.0,-0.0223429941545836,-0.0108984419833171,-0.0112636187178525,-0.0134937048231087,-0.0156159329462282,-0.0040607771267398,-0.0214465710461819,-0.0267137226428451,-0.0176745498823009,0.0082628839195564,-0.006080894383933,-0.0195700961940969,-0.0074261049400066
2017-06-13,-0.019366214601546,-0.0002369761850022,0.008212710954627,0.0088651235161911,0.0013413818242016,0.0098912774787427,-0.0072908995262921,-0.0105011199033797,-0.0023446669592539,-0.0066445427186678,0.0046853123348991,0.0,-0.0009945301665084,-0.0091213767097881,0.0155236140922276,0.0001715805431867,0.025029748065835,-0.0165411898012335,-0.009448889197932,0.009711760702598,0.0316781142312621,-0.0086893134122574
2017-06-14,-0.0111884537204265,0.0055148646823717,-0.0379473098975062,-0.0359420216915831,-0.0008046131586034,-0.0105541876786903,-0.0088975441915643,0.0217688447497224,-0.0171652631300949,-0.0238106486937192,0.0,-0.0032034197175372,0.0009945301665084,0.0087177440100596,-0.0262445518750569,0.0164486721385745,-0.0045045121211044,-0.0124043910838445,-0.006747396109163,0.002714524363288,0.0010934938213704,-0.0132452267500209
2017-06-15,0.0410810813089601,-0.0163171937123669,-0.006054508908706,-0.0017035779247835,0.0032145754978554,0.006609409387674,-0.0031134487107896,-0.0248151691197242,0.0005968367828614,-0.0161946859199799,0.0200531168212232,-0.005765250265223,-0.0039840690148746,0.0050337365928783,0.0031152673169492,-0.0108598352360083,0.0239766155339244,-0.0110743102990933,0.0019892586627463,-0.0115117902604984,0.0167980108067844,-0.0218700691043878
2017-06-16,-0.0062366852406623,0.0014364378816562,0.0062780475259329,0.0095450931503853,0.0045363653510399,0.0117879557520419,-0.0005848523414588,-0.0032956856387369,0.0095012591241401,-0.0065520299913002,0.0112377796161657,-0.0022884845418742,0.000997506317125,0.0091963862850938,0.0087275328749463,0.0103534063925039,0.0250285099432998,-0.0022296553272691,-0.0180474118317217,0.0033460107263278,0.0175770171037727,-0.0004172751990445
2017-06-19,-0.0482305578543194,-0.0078456891119467,-0.0121431669783311,-0.0097582445952935,-0.0013320902462661,-0.0230500820741559,0.0098962678233854,-0.0095890732647805,0.0023612761856801,-0.0140672572114359,-0.0087972658972099,0.0104572611344311,0.0019920325312412,0.0127541399651178,-0.0112047964131214,0.0077371993966259,0.0037543621465374,0.0014869891215782,0.0052472370647596,0.0189507852107331,-0.0021141656923351,-0.006840258400989
2017-06-20,0.0044819933674467,-0.0025752468763124,-0.0221900904041119,-0.0191547877331466,-0.01072108902129,-0.0140894648753011,-0.0136082970930935,-0.0051642023697699,-0.0268913724317201,0.0029124214470348,-0.0246773780933762,0.0015991474623229,-0.0019920325312412,0.0022570050305317,-0.0115468139655252,-0.0193994692566779,0.0117084892649002,0.0110824924467927,-0.0182820448374485,0.0130256430171558,0.003696861881326,-0.000560459591524
2017-06-21,-0.004827595582741,0.00193205663063,-0.0163249894139982,-0.026421616234439,-0.0097482494136604,-0.0033840979842398,0.0184238703015978,-0.0026226723581248,0.0012106539008955,-0.007087792857515,-0.0053233255503961,-0.0103059200328869,-0.0100201239167629,0.0333524889903058,-0.0218148303607748,0.0209062920994753,-0.0170761886799049,-0.0412506928150895,-0.0215507718770906,0.0125677527342711,-0.0138006436609243,-0.0064679640559193
2017-06-22,0.0003456022152943,0.003372142898411,0.0049255406254595,0.0088849984770429,-0.0161846901348701,-0.0164050158897328,-0.0011536244309602,0.0082109757914747,-0.0024227752614249,-0.0073491144414736,-0.00946379303095,0.0017474297073691,-0.0138585959794594,0.0237024539452965,0.0049700438513502,0.0017829289322985,-0.007021362899156,-0.0169888255864698,-0.0506981415589882,-0.0122736783313284,0.0,0.003520386653383
2017-06-23,0.012021439636304,0.0068695852866325,0.0062973969046429,0.0070515937857695,0.0005529444431733,-0.0138794733277372,0.0095731154224893,0.0083243332661426,-0.0024286593601265,0.0048354977011575,0.0018999372403039,-0.0022857152808564,-0.0006809669994156,0.0021271684321497,7.290489559608204e-05,0.0068789797501764,-0.0032573318703059,0.0100737000665374,0.0557127780598527,0.0032291236043739,-0.0075107649213839,0.0210036234959831
2017-06-26,0.0329109621939853,-0.0079121291879493,0.0085658586030836,0.0063478378854391,0.0024844733276623,0.0034879700517187,0.0005714830139343,-0.0045154957967188,-0.0042643987864572,0.0189057256607174,-0.0028512612378479,-0.0020211554411284,0.0017015488195886,0.0047926359017376,0.0061775697021406,-0.0063781032057708,-0.0214352807200652,-0.0281488483515244,0.0165361353762261,0.0200209791998693,-0.0245310747497811,0.0140780019307591
2017-06-27,0.0032981560240299,8.02342841526027e-05,0.0196308518153509,0.01773402877232,0.0049505051598561,0.0006961364708555,0.0081555691491871,0.0009650181689799,0.0330261177201203,-0.0155556387754351,0.0176105180086354,0.0115329158137242,-0.0003400782212681,0.0110639815585731,0.0239819646864853,0.0261937387166391,0.0071962668705944,0.0031670651967012,0.0065386420126998,-0.0063400788742704,0.0093381617879408,0.0102620398269985
2017-06-28,0.0098296990685029,0.0012828738128893,0.0112385988479042,0.014048762349704,0.0030132881312816,-0.0069832686021884,0.0050871518093227,0.0083446379457368,0.0099912673635698,0.0054200674693385,0.0012461060802473,0.0069094083009346,0.0020387366898484,-0.0046484156070709,0.0135597679551846,0.0011375641106461,0.0087864376360151,-0.0079365495957364,0.0,0.0166288235368137,0.009251766671932,-0.0004030903648803
2017-06-29,-0.0081846912950136,-0.0017643761093282,0.004237767020085,0.0023223909942027,0.0016397926604154,0.0083740894105313,0.0084214963892,-0.0084652143008598,0.018540507915743,-0.0004158868847632,0.0092966272289691,0.0098821543389018,-0.0006791171738091,0.0074634004398239,0.0090309748905381,0.0021632153803654,0.049076514377691,0.0580433696499151,0.0161619679569984,0.0174750782920432,0.0403451744674399,-0.0055252482049992
2017-06-30,-0.0023037693256393,-0.0028133936004142,0.0244048607716131,0.0104888731699346,0.0288002680326799,0.0294440989686641,0.0059457625923805,-0.0010858419357289,0.002293578987099,-0.009193545739853,0.0156085800807428,0.0019647658426071,0.0334032391328102,-9.068238500908876e-05,0.0201957916642845,0.0106929903084509,0.0620627885550382,0.0281708769666959,-0.0056270244938181,0.0127708565227493,0.0620314789466647,0.0175478349090898
2017-07-03,-0.0280673285506591,-0.0187695942872485,0.0221252715593691,0.0360694838180291,0.0235983682704832,0.0200407508834468,-0.0066914747820452,-0.0325745715666112,0.028234512462598,-0.0285307833949106,0.0060551199235314,0.0039179885564291,0.0243399976262264,0.0179747807001007,0.0249653229612532,-0.0003742014851351,0.0491628465551858,0.0173917427118692,0.0144060114435147,0.0008272439462526,0.0570225719596875,-0.0217458233343519
2017-07-04,0.0,0.0,0.0,-0.0014100113122657,0.0,0.0,0.0,0.0,0.0061060417300833,0.0,0.0,0.0006515082646236,0.0,-0.0038374059851875,0.0,-0.0225481990586295,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,-0.0383400437876877,0.002048425477632,-0.042088641574141,-0.0373760137228904,0.0118497007361675,0.0098717484791537,-0.0120076489638896,-0.0122339114845839,-0.0212535964324436,-0.0191894244147761,0.000603500320067,0.000260484502645,0.0146406179704738,-0.0050197308703126,-0.0229341780517158,-0.0021350567878357,0.0046468485103758,-0.0144720326085341,0.0142014221061685,0.0147745505579957,0.0183071474443563,0.0023043046455093
2017-07-06,0.016760168857465,0.0013087936428561,0.0086045759791657,0.0066736431212954,0.004598883935766,-0.0039370129593399,0.0009433073051149,0.0053511412275564,0.0084436189801699,0.0122539826576231,-0.0096999851183703,0.0077831499399154,0.0109977542095407,0.0012572969774815,0.002296987903601,-0.0095262414746351,-0.0382754021033777,0.0144720326085341,-0.0070755012162004,-0.006266196773816,-0.0383684687070182,0.0154500285571277
2017-07-07,-0.0083449719321806,-0.0111797300870675,-0.0287484979378405,-0.0295317811973458,0.0154296724949363,0.0052459136697695,-0.0052940187928626,-0.0355331650268491,-0.0417800392477616,-0.0015235610739043,-0.0015241581978178,-0.0071322353820111,0.0262158421308935,0.0026888964843072,-0.0230036422414121,-0.0175538574652005,-0.0072516633953201,0.0163879691829733,-0.0015791554801598,0.0027292593360748,-0.0075686264800074,0.0037258858804856
2017-07-10,0.0224418187471973,0.0028891018486234,0.003836177557944,0.0036328707547408,0.0240557167013166,0.0245490364269587,0.0007580064793488,0.0133128501016734,0.0127760158234124,-0.0083115089144403,0.025302554664786,-0.0183876995751539,0.0237640901741276,-0.0049351798314525,0.0037218321272405,0.0087177667423539,0.0291677382834691,-0.0425903415769974,-0.0023734188356634,-0.0027292593360748,0.027167947272451,-0.1059657665970963
2017-07-11,0.0394964321579756,0.001235635891799,0.0143115143932557,0.0135595297856321,0.0048887899862535,0.0012755103770114,0.0094269174731659,0.0076741439486012,0.0005768676248818,0.009182399455005,0.0032665210930891,0.0003975879715749,0.0011883542693782,0.0147330670663059,0.0154957194580811,0.014353650516238,0.0093809318337658,-0.0088889474172457,-0.0143600393418683,0.0073519732105618,0.0,0.0063296008776072
2017-07-12,-0.0205577531590066,0.0036157488648749,0.0099415377504779,0.0046189458562944,-0.0083252194848348,-0.0416455755500564,0.0046803417835156,0.0090056417872133,0.0,0.0257801602777707,-0.0089339486415513,-0.0062471127604668,-0.0071514011576248,0.0040690016335798,-0.0017627123208248,0.0081651000248825,-0.0245759060488373,0.0037133351246607,0.0123778781378769,0.0046014426838434,-0.0243229951402197,-0.000293513356965
2017-07-13,-0.0080726977251111,-0.0014775901555497,0.012886494805723,0.0141433305992286,-0.0444964692947325,-0.0413758577302045,-0.0084404514966263,-0.0125156489008637,0.0222421487337207,-0.0038249090405626,-0.0126431545669056,0.0170537545658273,-0.0540672212702757,-0.0103820977799076,0.0121401639406668,0.0004365144391904,-0.0530576300689231,0.0470589902487623,0.0262400016805601,0.001888574687868,-0.0549883103257515,-0.0236143741952457
2017-07-14,0.0063962513978588,0.0083442892531246,0.0099331414865098,0.010068923041353,0.0130253405825122,0.0117040922979283,0.0110519060678463,0.0153527090895857,0.0101010959865037,0.0031884393044272,0.0015135465277764,0.0007861635625037,0.0172121288811215,-0.0062634420942773,0.0154990297835846,0.0389982824888281,-0.0015147692873673,0.0112518767974347,0.0180047001171974,-0.0016185598354105,-0.001501877628991,0.0095723135938161
2017-07-17,0.0133335308694653,0.005038203408743,-0.0112360732669256,-0.010068923041353,-0.0002537749030242,0.0263439753396017,0.0122201113347752,0.0103965363070197,0.001673640558029,-0.0072417781872982,-0.0015135465277764,-0.0065703258701006,-0.0015525542631094,0.0082238775822531,-0.0102837197544056,0.0025675300331791,0.0224840848047902,-0.0147942113552725,-0.0011396012629338,-0.0021621630044954,0.014918227937219,0.0204795371121262
2017-07-18,0.0222668007757513,0.0066246808765688,0.0082233746249893,0.0086366977325913,0.004558123870531,0.0053191614776002,0.0023894873973814,0.0106594960721282,-0.0050293484050021,-0.0161624033268825,0.0048353070938595,0.0107527917762624,0.0052688793826725,-0.007775185512088,0.0072427972021724,0.0200498880636708,-0.0044565560265725,0.0007094714735336,0.0026570522369668,-0.1378697942231204,-0.0074312950359765,0.0042203366141047
2017-07-19,-0.0071498517129073,8.051853943680243e-05,0.0153980801111219,0.0174552838600789,0.0103054826843074,0.0144834658185795,-0.0075555505472816,0.0017860996957184,0.021613476420538,0.0189375145112169,0.0087048425997169,-0.0061490348782022,0.009537066595409,-0.0169196526660888,0.0267832326655348,-0.0136857559941958,-0.0014899431611539,0.0279738520424062,-0.0053211832132804,0.0254497868523353,-0.0049850551889187,-0.0014532773957292
2017-07-20,-0.0075299095347882,0.0028140722088112,-0.0070280344652062,-0.0080808520539386,0.0134130177814908,0.0219789067187754,0.0020327088215059,0.0029493108936242,0.0163135754915231,-0.0120095803285034,0.0151270866138144,-0.0019704439872993,0.0118704787553767,-0.007234795053459,-0.0050403983933069,-0.0164097105377312,0.0054523059481157,-0.0062262394150978,0.0285519019284414,-0.0180240101554858,0.0069721397970505,0.0114237378548027
2017-07-21,-0.0242819181002258,0.0075188324140267,-0.0220406502125745,-0.0254738507403216,-0.0042032451548097,-0.0291944185094834,0.0023969772700821,0.0067871488645034,-0.0234662882423863,0.0047352649824219,-0.0050169796835195,-0.0007892660236077,-0.002423509214056,0.010241494052197,-0.01856990723165,0.0026394989721261,-0.0129355037519305,-0.0006942034294761,0.0114160694812843,0.0,-0.0155041865359653,-0.0059124838759734
2017-07-24,-0.0241961028750896,-0.0004782400856333,0.0123766643386797,0.0111733005981253,-0.0114628715895896,-0.0066050438279239,0.0051432883403028,-0.0007315289280134,-0.0027647239064831,-0.0221459332883187,-0.0056371607519585,-0.001844046887153,-0.0115925642341698,0.0121169761731083,0.0011213351658128,0.0268402671811909,-0.0212558609963489,0.0,-0.0297309151846789,-0.0089797785635834,-0.0172856362870259,-0.0020269298962185
2017-07-25,0.0154033509271112,-0.0017555063557272,0.0329011953502877,0.0323914957912352,-0.0161701350475027,-0.0227891899939285,0.0400448512888429,0.0060191700198015,0.022448246222309,-0.0061660622580994,-0.0032782029059936,0.0094476493304913,-0.0235962515554684,0.0173746964428707,0.0334509700331064,0.0231341485893956,-0.0306437896044986,-0.0353393664453087,-0.0148207158927045,0.01328615249027,-0.030723582899335,0.0079394137721919
2017-07-26,-0.0068166589790976,-0.0021587056154315,0.0177984830893378,0.0152221976542668,0.0073595053653479,0.0107890459908182,0.0099834439841832,-0.0049829952402316,0.0182408491017911,0.0098912774787427,0.0068422102425378,0.0062492066410921,0.0047014661118067,-0.0101208250260818,0.0169420576762187,0.0038541479748772,0.0078802614253055,0.0234635719651148,0.0316529816358759,0.0067299122161994,0.005800174446878,-0.0076496006995947
2017-07-27,0.0152726538940906,0.0084482848860538,0.0059310941840999,0.0101503897060997,0.0060499302251741,0.0040160696548898,0.0017412506576055,0.0069208629816603,0.0105765131873987,0.0,0.0035513502847255,-0.0025990917815192,0.0077869884215386,-0.0026804876664163,0.0049398255835937,0.0087540971881168,0.0041775517674267,0.0139569606840184,0.0084949726002729,0.0030441423812277,0.0115003881203161,0.0212163921483661
2017-07-28,-0.0094755362097647,0.0066445427186687,0.0135698284786252,0.0198064353765454,0.0060135485656447,0.0,0.0003478865924804,0.0099928594604015,0.0203079095689444,-0.0123240996451485,0.0222036582889688,-0.0170607812658563,-0.0040416656913766,-0.0094386965281607,0.0225116663652773,0.0068108051254007,0.0026021352179519,-0.0041666726948457,0.0138789663913261,-0.0103881166369861,0.0,-0.0039795390779371
2017-07-31,-0.0512753987370879,-0.0014201185818629,0.0092111183895804,0.0024721891453891,-0.0062648995786558,-0.0093960422816961,0.0057227243668223,0.0054359322650179,0.008213598537389,-0.0080035998605225,0.002885172226442,0.005807063962945,-0.0075047256540674,0.0064818376021911,0.0074128423052721,0.0009832359083254,-0.0136056520557783,0.0368894286857135,0.0101047413375878,-0.0136056520557792,-0.0130789204133661,0.0039795390779371
2017-08-01,0.0089079512972054,0.004725906716362,-0.0203369537983277,-0.0166622642565927,-0.0358277828462725,-0.0225035067233125,-0.0036379425137447,-0.0013114755978107,-0.0107942451308806,0.0071174677688645,-0.0247934531687059,-0.0060718243563373,-0.0328630625838437,-0.0058498119389689,-0.0064375298232048,0.0070996944239674,-0.0283214226952459,-0.002014099371701,-0.0101047413375878,-0.0062461164969525,-0.0202134541700349,0.0094586714929567
2017-08-02,-0.0028419202075806,-0.0006288319653844,0.0087089158032087,0.0111389667183074,0.0072689832006309,0.0068728792877621,0.0012141186124157,-0.0018509125503882,0.0128371467606802,0.015176800708847,0.0085282093118097,0.0098808524068614,0.0022679420056412,0.0071053048848011,0.0106058386343361,0.005789221004484,-0.0010845988048044,-0.0060667526822375,0.0179731653380859,0.0265858007340753,-0.0016133372684672,0.0081164733285508
2017-08-03,-0.0039208747432366,-0.0031501049832414,-0.0113568448379006,-0.006706933256718,-0.0166931367199012,-0.0041180566089176,-0.0022559662496308,-0.0061745243076005,0.0061037829380179,0.0060935988337664,-0.0228056677831096,-0.004994096330634,-0.0087762630590164,-0.0031416928134442,-0.0120691643024448,0.0028095348843173,-0.0065324129953125,-0.0329926831543487,-0.0010693282074019,0.0003050175408736,-0.0102786947694619,-0.0027913486372703
2017-08-04,-0.0093290952885183,-0.0075215112521433,0.0111551709439026,0.0078521901102788,-0.0013159628165722,0.008219224353132,0.0024292914948866,-0.0229923150793558,-0.009169702559852,0.001950797193932,0.0065691487354695,-0.0029027596579611,-0.0091834033391764,0.0076127724248129,0.0059011578093457,-0.0123626611022835,-0.0065753661563876,-0.011950933099933,-0.0003566969896926,0.0151334607303761,-0.0005439216886893,-0.0078574839511658
2017-08-07,0.0096861743853318,-7.94754619928284e-05,-0.0038395520545111,-0.0009542896038636,0.0110006347689948,0.0155671502374126,0.0075967216166761,-6.153278160869746e-05,-0.0206832605898288,-0.0236645574177165,-0.0026821652199395,0.0292970631118469,0.014718172474021,0.0164590920234983,-0.0053521597170496,0.014778354614453,0.0190585676076775,-0.0192794261416864,0.0134658306893999,0.0021005259036126,0.0156548406260901,0.0032346557983373
2017-08-08,0.0074693571526507,-0.0014316394714377,-0.0044642931286853,-0.0044014997860406,0.0033805779172189,-0.0067385699732094,0.0121379385755557,0.0084559327378186,0.0103951040003398,-0.0024420036555516,0.0086169007397538,0.0357946215987352,-0.0006495615687951,0.0244485519336645,-0.0064851863878203,0.0220491895231731,-0.0141229941117044,-0.006509968741228,0.0049157402359227,0.0014976788781195,-0.0134809267264701,0.009641659264771
2017-08-09,0.0213855652256427,0.0131258308929149,0.0079003753370936,0.0106830470419607,0.0,0.0067385699732094,-0.005281552442546,0.0285114946063571,-0.002070394114308,-0.0222506089348195,0.0097159604296428,0.0006188501961226,-0.0039062549670649,0.0011127756337643,0.0146841937830419,0.0118716641908047,0.0054555509015363,-0.0102116131701963,-0.0007007708766106,0.007157799722071,0.0070327582262832,-0.0012523483164663
2017-08-10,0.0347683281883002,0.0083702135334737,-0.0197663083431298,-0.0152966653754735,-0.0340626990452994,-0.0411298547541418,-0.0082333226672559,0.011907709670623,0.0,-0.0105095781118604,-0.0114926858007935,0.0060445505694186,-0.0412841582703764,0.0014533022433962,-0.0133960476150418,0.0202250972151976,-0.0422284964195069,-0.0297641019064536,-0.0295237520321158,0.0038558552889176,-0.0339945014364024,-0.03629544982366
2017-08-11,-0.0006702413119537,0.0031111481888572,0.004722316547002,0.0038461585874784,0.0050904329613183,0.0097493808440036,0.0030954452919467,0.0002929544476786,0.0,0.0080064478937416,-0.0062435166396852,0.0027020404550732,0.0131691925166883,-0.0148890396252276,0.0020208831397718,-0.0300219740346605,-0.0028417183090283,-0.0030257209165371,0.0129126614810219,0.0023654653253348,-0.0157395042377359,-0.0002888086662675
2017-08-14,-0.0080781321145388,-0.0027217249197901,-0.0255174098317949,-0.0266474971807229,-0.0107470137005929,0.0055286941103167,-0.0025788718839891,0.0030416495139449,0.002070394114308,-0.0061707429266597,-0.0165392433466844,-0.0054114017183533,-0.0060565461045065,0.0063097145246153,-0.0178383275263902,-0.0197423342341966,0.0039761483796398,0.0224728558520586,-0.0241670913993283,-0.0023654653253348,-0.01025065923334,-0.0107449850398291
2017-08-15,-0.0081439201380129,-0.0082099057642341,-0.0008408661416194,0.0013789030058375,-0.0040600948992981,-0.0208921247870872,-0.0074298397941852,-0.0241174947410498,-0.0251322128198365,0.0091283153248324,-0.0082204755811599,0.0054114017183533,-0.0016889043028198,0.0184399966337611,-0.003806200582975,-0.0091219049949238,-0.0264231340225356,-0.0277899971296786,-0.0368139731227161,-0.180192386365749,-0.0237485820824323,-0.0120430299702114
